date,set,chaos
2016-01-01,train,True
2016-01-02,train,False
2016-01-03,train,False
2016-01-04,train,False
2016-01-05,train,False
2016-01-06,train,False
2016-01-07,train,False
2016-01-08,train,False
2016-01-09,train,True
2016-01-10,train,False
2016-01-11,train,False
2016-01-12,train,False
2016-01-13,train,False
2016-01-14,train,False
2016-01-15,train,False
2016-01-16,train,False
2016-01-17,train,False
2016-01-18,train,True
2016-01-19,train,False
2016-01-20,train,False
2016-01-21,train,False
2016-01-22,train,False
2016-01-23,train,False
2016-01-24,train,False
2016-01-25,train,False
2016-01-26,train,False
2016-01-27,train,False
2016-01-28,train,True
2016-01-29,train,False
2016-01-30,train,False
2016-01-31,train,True
2016-02-01,train,True
2016-02-02,train,False
2016-02-03,train,True
2016-02-04,train,False
2016-02-05,train,False
2016-02-06,train,False
2016-02-07,train,False
2016-02-08,train,False
2016-02-09,train,True
2016-02-10,train,False
2016-02-11,train,False
2016-02-12,train,False
2016-02-13,train,False
2016-02-14,train,False
2016-02-15,train,False
2016-02-16,train,True
2016-02-17,train,False
2016-02-18,train,False
2016-02-19,train,False
2016-02-20,train,False
2016-02-21,train,False
2016-02-22,train,False
2016-02-23,train,False
2016-02-24,train,False
2016-02-25,train,True
2016-02-26,train,True
2016-02-27,train,False
2016-02-28,train,True
2016-02-29,train,False
2016-03-01,train,False
2016-03-02,train,False
2016-03-03,train,False
2016-03-04,train,False
2016-03-05,train,False
2016-03-06,train,False
2016-03-07,train,False
2016-03-08,train,False
2016-03-09,train,True
2016-03-10,train,True
2016-03-11,train,False
2016-03-12,train,False
2016-03-13,train,False
2016-03-14,train,False
2016-03-15,train,False
2016-03-16,train,False
2016-03-17,train,True
2016-03-18,train,False
2016-03-19,train,False
2016-03-20,train,True
2016-03-21,train,False
2016-03-22,train,True
2016-03-23,train,False
2016-03-24,train,False
2016-03-25,train,False
2016-03-26,train,False
2016-03-27,train,False
2016-03-28,train,False
2016-03-29,train,True
2016-03-30,train,True
2016-03-31,train,True
2016-04-01,train,False
2016-04-02,train,False
2016-04-03,train,False
2016-04-04,train,False
2016-04-05,train,False
2016-04-06,train,True
2016-04-07,train,False
2016-04-08,train,True
2016-04-09,train,False
2016-04-10,train,False
2016-04-11,train,False
2016-04-12,train,False
2016-04-13,train,False
2016-04-14,train,True
2016-04-15,train,False
2016-04-16,train,False
2016-04-17,train,False
2016-04-18,train,True
2016-04-19,train,True
2016-04-20,train,False
2016-04-21,train,True
2016-04-22,train,True
2016-04-23,train,False
2016-04-24,train,False
2016-04-25,train,False
2016-04-26,train,False
2016-04-27,train,False
2016-04-28,train,False
2016-04-29,train,False
2016-04-30,train,False
2016-05-01,train,True
2016-05-02,train,False
2016-05-03,train,True
2016-05-04,train,False
2016-05-05,train,False
2016-05-06,train,True
2016-05-07,train,False
2016-05-08,train,False
2016-05-09,train,False
2016-05-10,train,False
2016-05-11,train,False
2016-05-12,train,True
2016-05-13,train,False
2016-05-14,train,False
2016-05-15,train,False
2016-05-16,train,False
2016-05-17,train,False
2016-05-18,train,False
2016-05-19,train,False
2016-05-20,train,False
2016-05-21,train,False
2016-05-22,train,False
2016-05-23,train,False
2016-05-24,train,False
2016-05-25,train,True
2016-05-26,train,False
2016-05-27,train,False
2016-05-28,train,False
2016-05-29,train,False
2016-05-30,train,False
2016-05-31,train,True
2016-06-01,train,False
2016-06-02,train,False
2016-06-03,train,True
2016-06-04,train,False
2016-06-05,train,False
2016-06-06,train,False
2016-06-07,train,True
2016-06-08,train,True
2016-06-09,train,False
2016-06-10,train,False
2016-06-11,train,False
2016-06-12,train,False
2016-06-13,train,False
2016-06-14,train,False
2016-06-15,train,False
2016-06-16,train,True
2016-06-17,train,True
2016-06-18,train,False
2016-06-19,train,False
2016-06-20,train,True
2016-06-21,train,True
2016-06-22,train,False
2016-06-23,train,False
2016-06-24,train,False
2016-06-25,train,False
2016-06-26,train,False
2016-06-27,train,True
2016-06-28,train,False
2016-06-29,train,False
2016-06-30,train,False
2016-07-01,train,False
2016-07-02,train,False
2016-07-03,train,False
2016-07-04,train,False
2016-07-05,train,False
2016-07-06,train,False
2016-07-07,train,False
2016-07-08,train,False
2016-07-09,train,True
2016-07-10,train,False
2016-07-11,train,False
2016-07-12,train,True
2016-07-13,train,False
2016-07-14,train,False
2016-07-15,train,True
2016-07-16,train,True
2016-07-17,train,False
2016-07-18,train,True
2016-07-19,train,False
2016-07-20,train,False
2016-07-21,train,False
2016-07-22,train,False
2016-07-23,train,False
2016-07-24,train,True
2016-07-25,train,False
2016-07-26,train,False
2016-07-27,train,False
2016-07-28,train,False
2016-07-29,train,False
2016-07-30,train,False
2016-07-31,train,False
2016-08-01,train,False
2016-08-02,train,False
2016-08-03,train,False
2016-08-04,train,False
2016-08-05,train,False
2016-08-06,train,False
2016-08-07,train,False
2016-08-08,train,False
2016-08-09,train,True
2016-08-10,train,False
2016-08-11,train,False
2016-08-12,train,False
2016-08-13,train,False
2016-08-14,train,False
2016-08-15,train,True
2016-08-16,train,False
2016-08-17,train,False
2016-08-18,train,False
2016-08-19,train,False
2016-08-20,train,False
2016-08-21,train,True
2016-08-22,train,True
2016-08-23,train,False
2016-08-24,train,False
2016-08-25,train,False
2016-08-26,train,False
2016-08-27,train,False
2016-08-28,train,False
2016-08-29,train,False
2016-08-30,train,True
2016-08-31,train,False
2016-09-01,train,True
2016-09-02,train,False
2016-09-03,train,False
2016-09-04,train,True
2016-09-05,train,False
